y_true,y_pred
1,3.684424268435831
18,15.036454577841546
13,14.951076220934576
2,2.4886603322860132
94,84.66617948067433
1,11.417559215039724
8,5.028610732968522
21,29.692175249456195
1,1.9817080431890057
3,5.194782149817317
12,13.00094138704069
1,3.5580454801862
12,26.403432095813272
2,4.716245720146535
2,1.298405215665824
6,11.064647309495188
6,11.636576552922067
1,2.251722598812925
7,4.162519207173271
4,4.187294046098887
3,2.8945232301238466
3,6.688718731208635
11,14.538951613015874
15,12.404220347442706
3,1.9117685659542283
1,1.3319619656943142
7,5.65798297571834
3,3.9101854818468005
2,2.072024072659736
3,1.5333503335044796
6,4.731046655497442
19,17.115883281264797
4,1.8312592331905142
5,3.8169253765237725
11,6.554660517314851
1,4.430433833410663
2,1.615415479979562
1,1.8593790555159737
4,4.386014149805254
12,3.307350473787917
15,16.00597135162648
20,23.026973454413326
26,26.19686345571425
1,2.0373853819549277
6,2.993542518620276
10,2.470835970464096
4,1.9492436676357834
9,7.854604320396318
1,2.8315320264587616
10,8.24470531644657
39,50.84282896027579
1,7.337138786260769
7,2.2155951101718263
1,3.8177579068642644
2,2.3357042012114935
1,2.5073032205853942
3,4.807253846212017
26,28.095619582213562
38,14.107287054251122
14,8.064998775367988
1,1.6536624315716886
2,2.346665787846814
13,17.346167256635997
15,11.006260315632405
2,3.429312885190202
5,8.318484714312078
3,3.229564621262425
11,4.914816473279369
1,2.2345614678467043
2,2.2095772950296664
3,3.955543364613488
10,7.286940716629628
10,4.776241462513493
5,3.1693082707445144
4,1.7581599036986177
48,23.49693542388318
7,29.982113759755237
4,3.4574649394047836
1,2.1259552245444313
13,10.411048851885022
1,1.5141675769773135
8,6.657907779838738
1,2.7861985340957314
12,15.138381684628996
1,2.406316096836428
3,2.2356665843589765
13,11.784941902637346
57,46.304376246345434
28,33.41246686551944
1,4.675991076352392
2,2.2665420153997626
8,7.112459780110519
1,1.686263148659831
2,4.625866516775256
2,1.818695442970359
2,3.089130267762608
19,14.037093918286551
7,7.7238405294441925
1,1.7847901303300249
1,2.3439465610479195
2,1.8258651166881403
6,5.0300469448565375
32,17.02305468467069
2,1.9820754810053953
1,1.3162568325029125
3,2.4517180768809275
5,6.902023665593848
3,5.061159853300765
1,3.131192106807431
1,1.8225973179707302
2,5.185380315360456
2,2.1899928416770056
2,1.6592879340418263
11,9.190477191633898
1,1.4252559774592228
29,30.92500645811368
2,1.8422143079957696
5,10.175970317457097
3,4.048785375154133
7,7.596732589100927
24,21.58655321182971
4,6.551885421857549
2,4.62908945644768
5,3.009001173662692
6,5.969618779708781
3,3.133463192412805
1,1.6288948556472014
1,2.9572680528496806
6,3.4207693876929746
19,6.279634622452646
1,4.85828675536482
3,2.5882878681059407
7,12.300403373146525
1,2.2690579047336397
4,5.958653840219151
3,2.088424868808703
1,1.3158840863797578
2,2.359392193766154
117,44.10200116592303
1,2.0593267895892695
3,3.005166072308532
1,4.849512719058657
1,2.0252187989687886
6,9.636927593324891
1,2.358113818339416
6,10.309660303314866
1,4.638534197795303
6,4.061188719962176
9,8.952346686485155
7,5.007259880452334
3,4.140431576105351
3,4.423866661934527
1,2.744049096022322
1,1.358691636340567
1,4.45463413986002
1,2.4447616288113707
10,7.955612850637475
7,4.332032827704544
4,7.4903027426457305
9,10.2564533197521
6,3.5560774709075433
5,3.839779416550541
3,3.784754497967214
11,6.223393776070141
4,5.916400525208505
4,2.81941129386522
2,3.975774916451081
2,3.8791537353371752
2,2.2551056177242037
1,1.0656399378978754
9,3.698662203597961
8,9.531773678945267
5,2.4081981542789457
1,1.5899216178732714
1,1.692009246831379
27,18.320606424404982
6,2.7330985453452734
2,2.140216928349449
30,29.36900580423729
49,52.66340630020683
4,5.477556355037247
2,3.719586624216324
5,4.2684095344412905
3,6.143175870385256
3,3.7994544693877597
7,2.8656492019093607
8,10.896569804512504
4,4.024472243202516
6,5.699440936277633
1,1.0698073472439313
12,18.33027025517742
4,4.022776400664187
4,3.4727640664068935
45,26.348431556702693
56,53.924018977314155
6,6.708302628588452
35,28.72237972698657
15,10.14979362351649
1,4.321791177675532
11,5.263574644617519
8,3.1771691476461386
13,6.7812440151058775
3,2.9442470034497057
15,12.55492996332075
2,1.6289067744603272
12,17.851711745268535
1,1.6069116486187862
8,9.45796031405653
2,2.021543715268752
2,2.6164657170104677
21,10.276624363955381
1,1.8153759123817501
1,4.389616293740722
3,4.786478505014832
1,2.431627016917242
5,2.052358324912424
18,10.960930882055031
3,1.5726747228053874
7,8.439915094322316
1,1.6727837966464996
10,8.749031560631474
10,4.903913527820136
1,2.4745626266791745
19,18.553294468120097
1,1.8749144993767994
4,2.9505986263802253
3,5.309077998242555
6,9.90328177445626
3,5.043529665378834
29,32.8590965016896
1,1.7963366118932775
1,1.9045049886458694
7,4.015643761393081
1,4.346384966053112
6,4.5869051337917846
5,2.99981859607943
5,2.7955232193356205
8,12.217745476440607
5,7.962547796274324
15,9.947223208467587
21,30.1032710021229
1,1.9851107054767758
15,4.286205123440321
42,29.36272538597501
14,10.183327479238896
14,10.704523848881948
6,6.3893277580660754
6,7.89385063054852
1,5.165780661064321
1,1.9082909881946635
21,23.30910143476892
1,2.68405305129793
22,30.46002851402148
2,2.437171648157493
2,2.9507867160375154
15,14.43799211702366
5,3.4512830349120773
1,1.6996075417591316
6,4.413493308273119
15,14.248619360065078
46,32.49398957242509
1,2.428645039597794
1,1.711621911402829
3,4.966787082798957
2,3.585260832218008
2,3.2220749317278052
7,8.720621993933044
6,2.4813297504660894
1,2.209042577606657
7,3.1793980099282613
11,5.315435988456738
3,2.179795252849784
6,7.212898469779473
1,3.1530911505828527
2,1.641108504488365
26,29.462993999288877
2,1.6405924224779982
1,1.4321040403104812
5,7.853954366649765
13,8.963295567578143
1,2.2126693078895743
4,9.178881182247057
25,16.99337104189194
16,4.954755949799186
8,6.288147726268838
3,2.949106193902495
15,20.968034138232966
25,26.061526055279653
4,5.914857692964494
5,5.831285310534167
4,1.5868241514096144
6,8.213441940388174
3,8.453554609089169
1,2.6347310103094648
4,3.451349907491675
1,1.411611738392816
1,2.1014434197907272
8,2.58500155296444
5,11.087179882658992
2,1.7992103707346747
1,2.123447192830163
2,1.9731973572227166
4,3.86524015247893
7,5.743199567606307
1,2.893578545091206
2,2.7065167426238483
4,2.398839672586374
4,4.918766386786871
13,16.50010248479827
1,1.473743688226654
8,5.847859341259281
11,12.027983293688102
2,5.745565710649167
11,17.325451237799566
2,2.915990974187804
1,3.8528598819742688
8,7.258607859609406
1,1.5877335470989578
10,4.007652690517127
7,13.193426765660373
4,3.4728927517464196
5,2.8398178168783
6,5.354941997263836
1,1.7911680243600085
1,2.1180802064215003
3,1.4893419533349899
2,2.5195864765792453
2,8.155262459374285
2,2.3363704278641397
4,5.898733347189418
1,1.7456172427190713
1,1.751358839830202
2,5.781871232622005
3,1.6524036335641792
1,1.5612312405663507
1,1.71291917692289
54,45.19411098547877
2,2.947235577206758
2,1.436603701822354
3,6.062170679361214
3,1.8471588597965454
3,4.026357007248926
1,2.7524710965960812
18,15.438192753966408
2,3.4625264325304834
1,1.4513695187368696
1,1.5307494072810284
1,1.5264245935795673
7,8.356108008564405
4,6.6292734014407095
2,2.8952371860281922
10,18.196563273746545
1,1.7945069659512487
13,11.661261651397714
1,2.009107997199871
3,2.520293062424579
5,3.6939973046465235
2,3.3829234319045147
7,5.101648792129638
5,5.890756302505187
36,23.910986826122173
1,2.385283386635448
9,5.084756350035006
6,3.9741999006164255
1,5.735316514970615
57,48.745572066359124
6,1.6818272412206001
3,3.721007239205613
1,2.935252190969605
11,7.98252180625829
3,1.94766423911183
2,3.1911915768795245
3,2.145004901080234
3,3.816325457715836
9,4.402353081827496
3,7.1822059001156555
3,7.65750352574239
73,72.54861142860322
40,21.353154175794778
50,27.13181740650699
38,38.82906319163424
3,3.2570675625785825
5,6.103085106536603
2,1.736745367002037
1,4.026508277740035
2,2.507834656625897
2,2.7739624253499584
6,2.474998511301176
77,55.26015405721698
1,1.6692790551026893
3,4.752745948803233
23,16.157568170931988
2,2.3475131277501142
1,2.0427600843583265
1,3.1143254721470766
4,5.507804726022726
1,2.7676734028710177
10,5.517586488364779
5,4.419677942052214
4,2.374362522716815
3,5.4102640143585825
5,7.913537113896085
4,4.03504756085124
1,2.2418091476699504
6,3.7822115425131737
5,3.835896247236097
2,4.943997532267118
29,38.670732060953426
1,2.063953616683681
2,1.683544895285673
2,1.7252825464777763
2,4.528664571983338
1,1.6977809951577376
49,49.0198881960602
10,9.969373732334487
1,1.4671595166231013
35,55.95726389731824
15,18.746755346511534
28,20.803186868803667
1,2.1019778803957387
19,13.443674257747073
1,0.8084688987158246
3,1.75786514099392
4,3.0479317332753078
3,3.1939794466845424
5,3.7112397348698174
1,2.5207030223264626
1,2.3426804195553665
6,2.613161985221241
4,2.6319680947673407
6,3.014999107004306
2,1.8786850963122153
1,3.0602107159700482
1,1.8152488860808538
1,1.3355940539984794
1,2.3016657928736133
5,3.522038545162535
1,1.8404724020656134
3,1.8255285182358458
1,1.9744096209580173
3,8.112288501596144
10,5.877862504829744
46,36.32366917523415
5,3.0883548977537174
1,5.711681952203645
4,4.723135566145428
2,4.88572028632616
2,1.8559526092442316
3,1.7035747357254678
2,1.8404097633053853
91,85.44246470148109
2,2.546181411725619
16,12.395535513582049
4,4.284913771444708
5,3.7607704814959555
19,15.1293905309751
11,15.09449434469856
4,2.1779472732448006
1,3.1207290194910007
4,3.8748208868792684
12,14.641993817090222
2,3.863153040555381
13,11.14230066603896
6,7.791503383472984
1,2.039552073573676
1,2.4787059294340152
7,5.661016057407655
4,5.225229793223876
8,12.787295204493978
5,4.609359356700271
1,2.254119574375663
4,1.866488533789924
3,2.3007434386935937
16,16.38575296644757
8,11.70625819065173
4,1.9619812122217002
1,3.0802805019966466
19,21.63354580095191
5,11.027902580184778
1,1.6234939211039046
2,1.8732102221275535
20,15.830719525804001
5,1.981746507966998
6,12.161578901919322
9,9.471283755088756
28,28.258741259139413
3,3.8341157887252226
3,4.777898238749811
15,19.951512421839546
12,7.55308001052833
14,14.276354458983212
3,2.423295606088719
1,2.119106256899018
6,6.848166057802226
6,13.61703447096479
9,4.22261802398086
13,20.189009381714705
19,26.863139217994682
1,2.556639173083138
2,3.5381912564503173
2,4.873557420268783
4,1.72942212143596
2,1.7764969275872067
2,2.5510620555147923
1,3.2361663622601586
3,2.690531053856411
4,2.636589993931306
4,5.194496225015362
8,4.455777169189547
3,3.2860236280875568
39,42.049263134919244
11,5.111718893419423
2,1.835346018287274
5,3.7585024510016063
8,10.94167051537054
5,2.3013860928519643
5,6.288056975818068
3,3.8337246508008618
2,2.1589160867686874
3,2.407021154058963
28,51.17763483292715
1,2.0785632190884926
2,3.1034182819231524
6,4.921011585249206
1,1.0109372786968787
18,23.546188109215596
29,26.8044420003893
6,8.462928584118593
3,3.1532267126634506
22,31.737003306079238
3,1.7089614137628621
1,1.365041873365431
1,3.017705873445809
1,5.006924878849506
26,8.985868820356458
14,9.015353269056385
11,3.420791882733679
5,3.88006494727121
1,1.7546284292424184
15,10.65226432370339
2,1.5290581104202154
2,2.3772738452001296
23,28.25289261497219
15,19.699183559337584
1,2.6755391993974467
22,27.38487917972926
26,28.496220934130683
4,12.95731801959688
12,11.127245433856231
19,13.447682432254137
1,1.5878692156353684
12,18.694690345453058
19,15.166378796559455
14,14.845993837251324
4,19.888027547452335
1,1.7646607832829542
3,1.96234485015175
8,3.9768335803214714
10,8.321612550367698
6,2.3880021034430974
2,2.638678524709582
2,1.7098763415489266
12,5.021028550641216
3,3.189874026965171
1,2.985557642212432
1,1.8527412125167932
1,2.9258657742050436
2,1.9848965477876381
46,50.36540076690723
40,26.501492064171195
6,5.5030301610102725
4,6.229003199571653
2,1.8129837374520172
1,2.0159732674132473
4,1.6488697598836408
2,1.6254162268970922
1,1.8563811841293005
22,21.29403627231786
2,4.199324823157884
7,5.436322373781041
2,2.0402964636562406
13,7.338521822944694
60,55.07373443538402
2,2.028056295311579
18,28.804589399092126
1,1.961837329016972
23,14.967075171765119
4,3.33775291150997
1,2.5550198244885576
4,4.688053874044918
1,1.9411831532513324
2,3.2524701437862222
12,5.029564654060676
1,2.465341166745949
6,9.483207956053743
2,2.711481701862053
3,2.810849305918065
25,17.4548607236287
21,14.171347682910822
1,3.6967012859300072
1,2.142120566799107
2,2.6797019258704387
1,1.5468550379863584
1,2.1338434174665073
1,3.7649342894077433
5,5.059688392869063
1,1.7754239502982199
1,1.908793147488928
1,1.478178212833564
1,2.9298555100724086
19,12.028127429600444
7,5.730062060858717
13,58.74381262900556
1,4.388346021693967
11,17.867251832543836
5,3.9624792107457973
2,1.9044500969197828
5,9.942974692436113
4,5.756631363346404
1,2.2341600957079493
5,3.7579796241578496
1,1.6391068912380158
7,5.87082441069115
4,3.1996932519535277
2,2.9626968285926654
11,17.61451256783081
5,7.194536791177009
33,23.61109397294004
1,1.3725819451403318
14,13.236031625190106
1,1.6806388717175733
4,2.412468826317209
3,2.024109141019597
9,18.526705575999426
21,15.40728038024623
20,21.939577571614645
1,2.727588532738714
7,3.5286529246439047
1,1.6726294739359124
55,52.492717810353426
4,4.177532401672631
6,2.7157195094469375
7,7.346767348928769
1,2.941250025076881
3,1.6027798356678975
2,2.5070328120045597
3,2.930269569115834
9,2.7681010216960225
1,2.314543565810394
12,19.586802790575874
4,6.3498823126102835
6,2.1877921817810666
23,28.178057978394747
5,4.867500956950443
15,16.649056488152617
1,1.5004796827263198
42,39.188841723786354
2,2.7733181897728247
8,3.9619227666138475
3,7.093809447444635
16,8.864139568263727
24,23.000492830586175
6,2.775384745879872
14,12.158057699071671
2,2.787125503957819
3,1.6988117684757345
13,12.317665549398223
29,35.53606242901874
3,2.512572801752236
37,32.10454926888259
2,2.664996815552283
2,3.558644161538057
14,16.378332651908273
16,13.956472707169679
6,5.8428788167765555
17,15.38988069167403
4,9.685930461446924
2,4.002694665604734
4,2.768581887009896
18,11.036511532118057
1,2.592681691632016
13,13.377172256835829
3,4.117616087977475
1,2.1012148405791224
4,3.68393833240821
15,12.596249019151445
3,6.503641888886736
1,1.7778892775843862
20,18.20587229216116
20,3.399484866178823
4,2.501405854574451
38,29.798724854359882
23,15.461831512437334
1,3.07092825293643
6,5.982299996937404
4,7.799739012271851
10,15.345957470047216
2,2.6662005257111927
67,40.11003654134672
1,2.3269434223142014
1,1.7514688839344759
1,2.0912797053204937
18,22.372501823128193
1,2.0123912431094584
6,2.7999615100408155
9,16.83209774933139
6,6.124971631804324
7,8.64168935089352
2,8.172571622824446
17,13.888241631446947
6,3.147147549339907
5,11.303420481625679
7,4.344127396431751
7,1.9381629110727414
8,6.29617923334589
10,11.658006150045765
1,2.6700111590366022
15,19.90247258560167
16,11.544842394063755
10,3.4997703665903597
1,2.383107292454233
2,1.8087455043756502
11,8.302735854437529
54,52.68242005484591
1,3.727834602377295
6,5.968193788904885
9,5.732888792546225
1,2.617610179482473
3,1.426640485679041
48,38.83766529015237
8,11.432645335210823
4,4.408281552621226
4,4.018084722452968
3,2.409818582802968
1,1.8425093382593924
1,1.3435341076641008
9,9.004922420576085
5,4.414744380004002
13,4.585374261068274
28,11.85037140926436
3,2.837888849549244
9,4.836560470644958
23,13.97550568507947
2,3.7761636953668076
2,2.7731386004634975
1,1.9463659261541282
1,3.509439904775006
1,1.1405610315705492
3,2.0035003422576385
3,3.775958602890296
1,1.6809476562224839
1,1.3900735596602
3,1.4364348352448622
12,15.527572265163856
1,3.0881703300533125
2,1.9976295930075143
12,10.35413268072013
9,6.064187325846776
24,14.509867211717228
15,11.198495656266111
8,5.993955644553436
3,2.3788323411833305
2,2.9676056126777377
2,4.7300516047619245
138,135.45922544755598
4,2.8311746821399413
2,1.1471600455784767
6,10.906436270269912
14,16.205176223697812
7,4.2639908711767625
6,10.884638357783716
4,4.058125397922204
24,21.843862372607617
6,9.262475308529641
6,2.0639590032585433
2,4.735810645491422
13,19.841892061028336
1,2.575961662203278
19,9.433279004923163
1,2.8528220524182584
4,3.9169371519768807
7,1.9891992598226285
44,39.610884762787634
16,21.46661481262036
16,14.670986090610652
5,5.0688267425694535
15,20.642863549818443
9,5.380209224544595
1,4.41970779621286
17,19.47234143064097
22,12.265091204205735
1,1.5090608934144514
19,16.660816378816136
1,1.600995384546852
2,2.818666406006246
8,3.2686699212003076
2,2.883404921945511
5,5.395799471530176
9,12.512766737943629
8,14.096303798901967
73,51.65917197015528
1,2.304683242860337
11,5.373985027240601
24,20.728769215696254
1,1.3387433856046598
2,2.5060900445147722
4,14.686151177352945
1,2.182396720130062
2,1.9543331008779297
1,3.0203034758702874
3,3.7818346847735214
5,8.385181865539458
4,4.679425532334255
2,3.6901723287839987
1,2.508522168757871
1,2.737686810160453
2,1.715581371763411
1,1.3503129536961012
8,17.44084373007898
2,4.916157245080162
4,6.015032966982876
6,3.995938027994105
28,18.565853543642895
7,7.595449870361077
